id,created_at,name,phone,category,city,address,status,social media
001d3069-913,2026-03-18 16:16,Basra Fuel Station,77022020686,fuel,Dhi Qar,Street 9 Krmat,pending,
002e2f17-0da,2026-03-18 16:16,Baghdad Furniture,79037320809,furnitu,Qadisiyyah,Street 21 Diwa,pending,
0029f684-e9c,2026-03-18 16:16,Classic Wear Boutique,79045195285,clothe,Erbil,Street 10 Pirde,pending,
00422273-f52,2026-03-18 16:16,Erbil Espresso House,79011008360,cafe,Babil,Street 7 Kifl B,pending,
0064fa8d-4f2,2026-03-18 16:16,Dijla Restaurant,78111647291,restaur,Kirkuk,Street 15 Al M,pending,
00471c7c-72d,2026-03-18 16:16,Imam Ali Shrine,77014546258,mosque,Halabja,Street 23 Sirwa,pending,
005b5de7-5c0,2026-03-18 16:16,Baghdad Academy,77029386626,school,Wasit,Street 22 Al-Az,pending,
005e451c-9b6,2026-03-18 16:16,Progress Academy,78114955909,school,Babil,Street 20 Sawst,pending,
00614843-1ac,2026-03-18 16:16,Basra Cafe 3-14,78211261290,cafe,Mosul,Street 18 Rabi,pending,
0074b893-836,2026-03-18 16:16,Palmera Coffee,79017301521,cafe,Mosul,Street 12 Tel A,pending,
0079b313-271,2026-03-18 16:16,Tech City Baghdad,79018619003,electronics,Sulaymaniyah,Street 21 Sulay,verified,
0087e516-15f,2026-03-18 16:16,Erbil Pharmacy,78119219929,pharmacy,Karbala,Street 7 Al-Jub,pending,
00884fb6-305,2026-03-18 16:16,Karrada Grill 34,79023514835,restaurant,Dhi Qar,Street 20 Sma,pending,
00927531-4bf,2026-03-18 16:16,Al-Mustansiriya School,79038637511,school,Kirkuk,Street 1 Kirkuk,pending,
009415a8-18fb,2026-03-18 16:16,Erbil Fashion House,79022408603,clothes,Sulaymaniyah,Street 3 Halab,suburban,
0098e76d-4d8,2026-03-18 16:16,Kirkuk Terminal,79038315574,bus_stat,Mosul,Street 8 Rabiya,pending,
00a20b49-ac8,2026-03-18 16:16,Al-Zawraa Cafe,78012304903,cafe,Wasit,Street 23 Al-Hi,pending,
